img_id;img_path;img_width;img_height;tool;vlm_role;task;bboxes
10;grasp_vlm_dataset/shovel14_cleanup_jpg.rf.a0d61a04255b21f6b1ce1fc83501b6d1.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.122, 'y_1': 0.391, 'x_2': 0.6165, 'y_2': 0.894}, 'hand2': {'x_1': 0.06, 'y_1': 0.838, 'x_2': 0.181, 'y_2': 0.9585}}
11;grasp_vlm_dataset/wacker_1_jpg.rf.5dda08dc49f8d675a3b854916b020072.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.507, 'y_1': 0.556, 'x_2': 0.55, 'y_2': 0.5925}}
12;grasp_vlm_dataset/nail_7_jpg.rf.9dc74677883e77ba46532f2ca1a623d1.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.414, 'y_1': 0.499, 'x_2': 0.439, 'y_2': 0.563}}
13;grasp_vlm_dataset/saw_17_jpg.rf.8cea00ba8cd09c224ee1bc8c11f1d850.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.408, 'y_1': 0.219, 'x_2': 0.454, 'y_2': 0.2715}}
14;grasp_vlm_dataset/glue_1_jpg.rf.a220d443854a3ef9234dc726939df186.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.395, 'y_1': 0.543, 'x_2': 0.464, 'y_2': 0.693}}
15;grasp_vlm_dataset/drill_0_jpg.rf.ba4c73b312f6c2ad5dd8cd418de04264.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.437, 'y_1': 0.391, 'x_2': 0.53, 'y_2': 0.469}}
16;grasp_vlm_dataset/scissors4_jpg.rf.dab0db500f754d58518140ff137bacbe.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.856, 'y_1': 0.691, 'x_2': 0.9725, 'y_2': 0.9045}, 'thumb': {'x_1': 0.783, 'y_1': 0.818, 'x_2': 0.8575, 'y_2': 0.9655}}
17;grasp_vlm_dataset/solder_7_jpg.rf.b5b50901e473147c08c467bc4f9123e2.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.272, 'y_1': 0.217, 'x_2': 0.446, 'y_2': 0.515}}
18;grasp_vlm_dataset/shovel13_cleanup_jpg.rf.099ffa836e56ab6a0a3339c1ac19477f.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.416, 'y_1': 0.283, 'x_2': 0.697, 'y_2': 0.567}, 'hand2': {'x_1': 0.773, 'y_1': 0.03, 'x_2': 0.9465, 'y_2': 0.1285}}
19;grasp_vlm_dataset/bolt_cutters20_cleanup_jpeg.rf.8a08e8840e5eeedc300f88f6e91bc9d1.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.663, 'y_1': 0.593, 'x_2': 0.903, 'y_2': 0.9725}, 'hand2': {'x_1': 0.038, 'y_1': 0.602, 'x_2': 0.2495, 'y_2': 0.9815}}
20;grasp_vlm_dataset/solder_5_jpg.rf.aeacdfb866d8162a9184f451f439dc39.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.569, 'y_1': 0.473, 'x_2': 0.6365, 'y_2': 0.7395}}
21;grasp_vlm_dataset/glue_7_jpg.rf.524b1983d4e2515f07237ccbd9eb3b5f.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.548, 'y_1': 0.476, 'x_2': 0.568, 'y_2': 0.5815}}
22;grasp_vlm_dataset/glue_12_jpg.rf.cdfbe1f2d17ae244966d3ff86816b964.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.476, 'y_1': 0.586, 'x_2': 0.57, 'y_2': 0.6455}}
23;grasp_vlm_dataset/glue_0_jpg.rf.bdaaa9354a9ab3353743325f8762d122.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.622, 'y_1': 0.358, 'x_2': 0.663, 'y_2': 0.5505}}
24;grasp_vlm_dataset/wacker_2_jpg.rf.466b5868a2a12b97e0c5bcdcb4a911bb.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.455, 'y_1': 0.613, 'x_2': 0.4885, 'y_2': 0.6445}}
25;grasp_vlm_dataset/solder_8_jpg.rf.4248772bf693638c88e7b8cffc262d87.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.411, 'y_1': 0.224, 'x_2': 0.812, 'y_2': 0.575}}
26;grasp_vlm_dataset/screwdriver_0_jpg.rf.6963bcb4474312976ebd792100fee60f.jpg;1000;1000;screwdriver;AI household robot;fasten a screw on a chair;{'handle': {'x_1': 0.122, 'y_1': 0.064, 'x_2': 0.6475, 'y_2': 0.518}}
27;grasp_vlm_dataset/chainsaw13_cleanup_jpg.rf.200472842d39e5a0f44efb3d50095ddb.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.202, 'y_1': 0.195, 'x_2': 0.2845, 'y_2': 0.266}, 'hand2': {'x_1': 0.361, 'y_1': 0.302, 'x_2': 0.462, 'y_2': 0.394}}
28;grasp_vlm_dataset/saw_2_jpg.rf.69266212c061ba678b53eb8f930b6d81.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.452, 'y_1': 0.204, 'x_2': 0.5075, 'y_2': 0.2375}}
29;grasp_vlm_dataset/darts20_jpg.rf.a9ce2492be61a217827a69a4d4c6c301.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.446, 'y_1': 0.497, 'x_2': 0.748, 'y_2': 0.5185}, 'thumb': {'x_1': 0.448, 'y_1': 0.535, 'x_2': 0.752, 'y_2': 0.552}}
30;grasp_vlm_dataset/top_bar6_jpg.rf.ed95d1fbc5c4f9b6e6eacd8da23c17ad.jpg;1000;1000;top drawer with a horizontal bar handle;AI household robot;put away folded clothing into the top drawer with a horizontal bar handle;{'handle': {'x_1': 0.546, 'y_1': 0.452, 'x_2': 0.636, 'y_2': 0.4805}}
31;grasp_vlm_dataset/darts2_jpg.rf.0d3a2b36e9bbcc0321ba939067fbe4ad.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.441, 'y_1': 0.358, 'x_2': 0.4805, 'y_2': 0.4475}, 'thumb': {'x_1': 0.415, 'y_1': 0.384, 'x_2': 0.471, 'y_2': 0.462}}
32;grasp_vlm_dataset/solder_10_jpg.rf.b9d560d90e1b1dfc452fbed7c535edd6.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.065, 'y_1': 0.494, 'x_2': 0.552, 'y_2': 0.863}}
33;grasp_vlm_dataset/drill_19_jpg.rf.920f264a0f04e7b90ea570a0dde84b9d.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.549, 'y_1': 0.481, 'x_2': 0.62, 'y_2': 0.5195}}
34;grasp_vlm_dataset/bowl_ball20_jpg.rf.0f5f7bb551f3f763aa86c5cdc4a9ff51.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.316, 'y_1': 0.421, 'x_2': 0.358, 'y_2': 0.4905}, 'thumb': {'x_1': 0.271, 'y_1': 0.403, 'x_2': 0.2945, 'y_2': 0.4335}}
35;grasp_vlm_dataset/lever_handle10_jpg.rf.729f9985f377ce86b56bb5ce68667341.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.468, 'y_1': 0.4, 'x_2': 0.5595, 'y_2': 0.4595}}
36;grasp_vlm_dataset/solder_6_jpg.rf.499bbc70e04e0630ae65830628e389af.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.495, 'y_1': 0.64, 'x_2': 0.775, 'y_2': 0.827}}
37;grasp_vlm_dataset/saw_1_jpg.rf.a70ca9eb7088f269f02058a9c5179f96.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.336, 'y_1': 0.289, 'x_2': 0.396, 'y_2': 0.3335}}
38;grasp_vlm_dataset/lever_handle1_jpg.rf.6a225844c420ed6beb00f7bf2a903412.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.723, 'y_1': 0.58, 'x_2': 0.81, 'y_2': 0.5995}}
39;grasp_vlm_dataset/rnd_door9_jpg.rf.0c64191221f26a78a44fe89db56f5242.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.77, 'y_1': 0.715, 'x_2': 0.81, 'y_2': 0.74}}
40;grasp_vlm_dataset/solder_1_jpg.rf.14db74172cf94ea79b5fc91233fe801f.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.283, 'y_1': 0.313, 'x_2': 0.5685, 'y_2': 0.7755}}
41;grasp_vlm_dataset/top_bar7_jpg.rf.c1a65f421d3e8ba6288e93fce966c145.jpg;1000;1000;top drawer with a horizontal bar handle;AI household robot;put away folded clothing into the top drawer with a horizontal bar handle;{'handle': {'x_1': 0.39, 'y_1': 0.358, 'x_2': 0.55, 'y_2': 0.3925}}
42;grasp_vlm_dataset/wrench_6_jpg.rf.4e8676d4832153540267a96a78ae2c6f.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.305, 'y_1': 0.097, 'x_2': 0.966, 'y_2': 0.6055}}
43;grasp_vlm_dataset/scissors19_jpg.rf.5f0e204097a7f0b77e9912d69812ed06.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.527, 'y_1': 0.311, 'x_2': 0.9815, 'y_2': 0.6335}, 'thumb': {'x_1': 0.281, 'y_1': 0.498, 'x_2': 0.6045, 'y_2': 0.804}}
44;grasp_vlm_dataset/syringe6_jpg.rf.d70a0897d3502ec98df645daabc7089c.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.434, 'y_1': 0.329, 'x_2': 0.75, 'y_2': 0.416}, 'thumb': {'x_1': 0.713, 'y_1': 0.127, 'x_2': 0.8495, 'y_2': 0.1835}}
45;grasp_vlm_dataset/vertical_bar5_jpg.rf.e67501751d54aa17d9a0556137cc16f5.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.275, 'y_1': 0.609, 'x_2': 0.288, 'y_2': 0.6665}}
46;grasp_vlm_dataset/drill_4_jpg.rf.eee2451241d6df5a9586a83792685b3c.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.45, 'y_1': 0.369, 'x_2': 0.5025, 'y_2': 0.39}}
47;grasp_vlm_dataset/lever_handle2_jpg.rf.32fd38f14cd1195fd5d20ff4c2b11e66.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.41, 'y_1': 0.583, 'x_2': 0.487, 'y_2': 0.5945}}
48;grasp_vlm_dataset/wacker_18_jpg.rf.41d2fb010ed2d56c7f79bd0c1d4e7d6e.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.616, 'y_1': 0.347, 'x_2': 0.6315, 'y_2': 0.3815}}
49;grasp_vlm_dataset/bolt_cutters14_cleanup_jpeg.rf.015a8b71f942bf085c42a920f0723221.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.764, 'y_1': 0.253, 'x_2': 0.9085, 'y_2': 0.4305}, 'hand2': {'x_1': 0.088, 'y_1': 0.069, 'x_2': 0.195, 'y_2': 0.2805}}
50;grasp_vlm_dataset/saw_18_jpg.rf.bb169df64c0e578888af667484ad0e9b.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.586, 'y_1': 0.38, 'x_2': 0.608, 'y_2': 0.4305}}
51;grasp_vlm_dataset/solder_11_jpg.rf.61a9b0a78f8d7344ec0a94a9e44348df.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.641, 'y_1': 0.121, 'x_2': 0.896, 'y_2': 0.4135}}
52;grasp_vlm_dataset/bow13_jpg.rf.61ec96aa8ae181f31ecaf61633dc3155.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.63, 'y_1': 0.667, 'x_2': 0.7125, 'y_2': 0.7845}, 'thumb': {'x_1': 0.673, 'y_1': 0.753, 'x_2': 0.7125, 'y_2': 0.811}}
53;grasp_vlm_dataset/hammer_12_jpg.rf.db41f3ed9ddd7ce1779e4e157c0a114c.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.38, 'y_1': 0.525, 'x_2': 0.4485, 'y_2': 0.817}}
54;grasp_vlm_dataset/darts8_jpg.rf.c62b4e835fc04381c1b5fd06c9240a0a.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.497, 'y_1': 0.404, 'x_2': 0.6125, 'y_2': 0.473}, 'thumb': {'x_1': 0.465, 'y_1': 0.537, 'x_2': 0.6135, 'y_2': 0.582}}
55;grasp_vlm_dataset/chainsaw10_cleanup_jpg.rf.6d0b2d84e599b563c942dcf3e1c95deb.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.545, 'y_1': 0.065, 'x_2': 0.678, 'y_2': 0.6995}, 'hand2': {'x_1': 0.772, 'y_1': 0.203, 'x_2': 0.8705, 'y_2': 0.3}}
56;grasp_vlm_dataset/shovel20_cleanup_jpg.rf.2f886eecca28d606b2b569b63d18fe0b.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.646, 'y_1': 0.128, 'x_2': 0.7655, 'y_2': 0.287}, 'hand2': {'x_1': 0.409, 'y_1': 0.446, 'x_2': 0.549, 'y_2': 0.648}}
57;grasp_vlm_dataset/shovel3_cleanup_jpg.rf.925242fb7f6ce60391713d96401c2296.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.038, 'y_1': 0.099, 'x_2': 0.196, 'y_2': 0.2465}, 'hand2': {'x_1': 0.279, 'y_1': 0.318, 'x_2': 0.68, 'y_2': 0.7145}}
58;grasp_vlm_dataset/hammer_3_jpg.rf.19078c2ac0de3ccda23c6fe59a99e1d8.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.465, 'y_1': 0.418, 'x_2': 0.577, 'y_2': 0.8145}}
59;grasp_vlm_dataset/vertical_bar3_jpg.rf.7f2561c534677fb42dc26c91251dca50.jpg;1000;1000;door with a vertical bar handle;AI household robot;reach the vertical bar doorhandle;{'handle': {'x_1': 0.666, 'y_1': 0.435, 'x_2': 0.792, 'y_2': 0.6885}}
60;grasp_vlm_dataset/allen_16_jpg.rf.db00704a0d999fecc20f963457a75906.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.606, 'y_1': 0.171, 'x_2': 0.7295, 'y_2': 0.928}}
61;grasp_vlm_dataset/saw_14_jpg.rf.7aaa3383b9fbd2a17659de103084c081.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.407, 'y_1': 0.173, 'x_2': 0.4235, 'y_2': 0.2655}}
62;grasp_vlm_dataset/bow6_jpg.rf.1cd9d82f7d4ae8e0847e51e582479c9d.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.163, 'y_1': 0.673, 'x_2': 0.243, 'y_2': 0.76}, 'thumb': {'x_1': 0.149, 'y_1': 0.752, 'x_2': 0.165, 'y_2': 0.7785}}
63;grasp_vlm_dataset/shovel2_cleanup_jpg.rf.9525797436c8a43845759a59c813da53.jpg;1000;1000;shovel;AI landscaping robot;dig a hole;{'hand1': {'x_1': 0.405, 'y_1': 0.11, 'x_2': 0.611, 'y_2': 0.1555}, 'hand2': {'x_1': 0.479, 'y_1': 0.349, 'x_2': 0.5475, 'y_2': 0.7455}}
64;grasp_vlm_dataset/bot_rnd3_jpg.rf.4b9d9993e218eda2c5762325dae14815.jpg;1000;1000;bottom drawer with a round handle;AI household robot;put away folded clothing into the bottom drawer with a round handle;{'handle': {'x_1': 0.5, 'y_1': 0.85, 'x_2': 0.5925, 'y_2': 0.984}}
65;grasp_vlm_dataset/glue_9_jpg.rf.d45e4897d8c3ae19dcfa115255433a88.jpg;1000;1000;glue gun;AI arts-and-crafts robot;glue two pieces of cardboard together;{'index': {'x_1': 0.394, 'y_1': 0.397, 'x_2': 0.464, 'y_2': 0.4565}}
66;grasp_vlm_dataset/solder_19_jpg.rf.b41e5d3f6b2ee25de494045eb4daf006.jpg;1000;1000;soldering iron;AI electronic technician robot;safely make a solder connection;{'handle': {'x_1': 0.505, 'y_1': 0.424, 'x_2': 0.8155, 'y_2': 0.636}}
67;grasp_vlm_dataset/bolt_cutters13_cleanup_jpeg.rf.2a9ea6830425c05dec5e9f444c2d2193.jpg;1000;1000;bolt cutters;AI construction robot;cut a padlock;{'hand1': {'x_1': 0.398, 'y_1': 0.11, 'x_2': 0.837, 'y_2': 0.4275}, 'hand2': {'x_1': 0.607, 'y_1': 0.185, 'x_2': 1.0, 'y_2': 0.576}}
68;grasp_vlm_dataset/scissors2_jpg.rf.de6eb2050e767b2e3be086e03c613921.jpg;1000;1000;pair of scissors;AI arts-and-crafts robot;cut some paper;{'index': {'x_1': 0.657, 'y_1': 0.602, 'x_2': 0.936, 'y_2': 0.702}, 'thumb': {'x_1': 0.271, 'y_1': 0.229, 'x_2': 0.383, 'y_2': 0.306}}
69;grasp_vlm_dataset/syringe18_jpg.rf.e2aabf9a930932ecfa1a9fd7355ebde7.jpg;1000;1000;syringe;AI medical robot;vaccinate a patient;{'index': {'x_1': 0.599, 'y_1': 0.39, 'x_2': 0.7585, 'y_2': 0.7405}, 'thumb': {'x_1': 0.738, 'y_1': 0.521, 'x_2': 0.8385, 'y_2': 0.7225}}
70;grasp_vlm_dataset/allen_9_jpg.rf.569660de47c4a97e8756b98df51f7f1d.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.339, 'y_1': 0.194, 'x_2': 0.5535, 'y_2': 0.5795}}
71;grasp_vlm_dataset/wacker_6_jpg.rf.7ae05c395379b3b83e9ec79a8ded465b.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.551, 'y_1': 0.507, 'x_2': 0.612, 'y_2': 0.5305}}
72;grasp_vlm_dataset/hammer_14_jpg.rf.f93449d074953fa9f48ffde792d7f494.jpg;1000;1000;hammer;AI construction robot;safely hammer a nail into wood;{'handle': {'x_1': 0.487, 'y_1': 0.469, 'x_2': 0.7335, 'y_2': 0.8625}}
73;grasp_vlm_dataset/rnd_door2_jpg.rf.85682450b8374f2c9fd77fbed8cfe531.jpg;1000;1000;door with a round handle;AI household robot;reach the round doorhandle;{'handle': {'x_1': 0.184, 'y_1': 0.306, 'x_2': 0.3505, 'y_2': 0.4705}}
74;grasp_vlm_dataset/lever_handle8_jpg.rf.f197528e91c0cfefd5c22b4f379e1d0c.jpg;1000;1000;door with a horizontal lever handle;AI household robot;reach the horizontal lever doorhandle;{'handle': {'x_1': 0.546, 'y_1': 0.352, 'x_2': 0.6195, 'y_2': 0.3675}}
75;grasp_vlm_dataset/multimeter1_cleanup_jpg.rf.113c5ebcdae54433e8ef712e376f2f0a.jpg;1000;1000;multimeter with red and black leads;AI electrician robot;test continuity on a low-voltage circuit;{'hand1': {'x_1': 0.665, 'y_1': 0.276, 'x_2': 0.7215, 'y_2': 0.633}, 'hand2': {'x_1': 0.747, 'y_1': 0.29, 'x_2': 0.8085, 'y_2': 0.6455}}
76;grasp_vlm_dataset/bow20_jpg.rf.62b94068a36ddd3707a831f74001fd3a.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.762, 'y_1': 0.692, 'x_2': 0.8235, 'y_2': 0.707}, 'thumb': {'x_1': 0.813, 'y_1': 0.701, 'x_2': 0.832, 'y_2': 0.7095}}
77;grasp_vlm_dataset/darts11_jpg.rf.c925009eac5aebfc06a7b7b68da7eddc.jpg;1000;1000;dart;AI dart-throwing robot;throw a bullseye;{'index': {'x_1': 0.0, 'y_1': 0.515, 'x_2': 0.363, 'y_2': 0.605}, 'thumb': {'x_1': 0.0, 'y_1': 0.585, 'x_2': 0.39, 'y_2': 0.7335}}
78;grasp_vlm_dataset/bow17_jpg.rf.7af13d780458ce389d2504e3ceccd3ea.jpg;1000;1000;violin bow;AI virtuoso violinist robot;hold your bow;{'index': {'x_1': 0.77, 'y_1': 0.777, 'x_2': 0.8395, 'y_2': 0.8505}, 'thumb': {'x_1': 0.794, 'y_1': 0.816, 'x_2': 0.8305, 'y_2': 0.8545}}
79;grasp_vlm_dataset/bowl_ball12_jpg.rf.8ffcd1332ffaf7ad15d4baed4d1dffbe.jpg;1000;1000;bowling ball;AI bowling robot;bowl a strike;{'index': {'x_1': 0.598, 'y_1': 0.709, 'x_2': 0.7645, 'y_2': 0.749}, 'thumb': {'x_1': 0.658, 'y_1': 0.909, 'x_2': 0.7415, 'y_2': 0.949}}
80;grasp_vlm_dataset/drill_12_jpg.rf.058fccbb5c588d8a9dfaa38635260228.jpg;1000;1000;power drill;AI construction robot;safely drill a hole in drywall;{'index': {'x_1': 0.456, 'y_1': 0.469, 'x_2': 0.5025, 'y_2': 0.508}}
81;grasp_vlm_dataset/wacker_9_jpg.rf.a8ab37e0d1857de1c0b5c89e3fe89bd5.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.746, 'y_1': 0.58, 'x_2': 0.7615, 'y_2': 0.5915}}
82;grasp_vlm_dataset/chainsaw9_cleanup_jpg.rf.305948ef9b55a6954db60dcacb3a516d.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.554, 'y_1': 0.335, 'x_2': 0.683, 'y_2': 0.808}, 'hand2': {'x_1': 0.849, 'y_1': 0.473, 'x_2': 0.954, 'y_2': 0.5865}}
83;grasp_vlm_dataset/wrench_1_jpg.rf.7d53a6ddd00fecc434ec65c123a93f3d.jpg;1000;1000;wrench;AI household robot;loosen a nut on a chair;{'handle': {'x_1': 0.427, 'y_1': 0.441, 'x_2': 0.975, 'y_2': 0.7015}}
84;grasp_vlm_dataset/nail_5_jpg.rf.c77e61420f71cf91da10ed3daf640b89.jpg;1000;1000;nail gun;AI construction robot;safely use the nailgun on a wood surface;{'index': {'x_1': 0.473, 'y_1': 0.356, 'x_2': 0.525, 'y_2': 0.4265}}
85;grasp_vlm_dataset/chainsaw2_cleanup_jpg.rf.8e2e9ac3dc451896d4eb7069940002fc.jpg;1000;1000;chainsaw;AI landscaping robot;cut firewood;{'hand1': {'x_1': 0.566, 'y_1': 0.14, 'x_2': 0.7805, 'y_2': 0.7535}, 'hand2': {'x_1': 0.826, 'y_1': 0.298, 'x_2': 0.926, 'y_2': 0.412}}
86;grasp_vlm_dataset/allen_2_jpg.rf.851e7d438beb6948c97ea8ba54425aa1.jpg;1000;1000;allen key;AI household robot;tighten the bolts on a chair;{'handle': {'x_1': 0.317, 'y_1': 0.006, 'x_2': 0.8515, 'y_2': 0.1235}}
87;grasp_vlm_dataset/wacker_17_jpg.rf.633900bf8f6ec40679f5da12254d39c8.jpg;1000;1000;weed wacker;AI landscaping robot;trim the grass;{'index': {'x_1': 0.788, 'y_1': 0.323, 'x_2': 0.842, 'y_2': 0.343}}
88;grasp_vlm_dataset/top_bar3_jpg.rf.20bc4ba2ab0adcc698b3732aa4fc16bc.jpg;1000;1000;top drawer with a horizontal bar handle;AI household robot;put away folded clothing into the top drawer with a horizontal bar handle;{'handle': {'x_1': 0.351, 'y_1': 0.079, 'x_2': 0.5335, 'y_2': 0.227}}
89;grasp_vlm_dataset/saw_9_jpg.rf.357d6a8fc86ce4de56014270edf7b9d7.jpg;1000;1000;circular saw;AI construction robot;safely cut a wooden plank;{'index': {'x_1': 0.782, 'y_1': 0.281, 'x_2': 0.808, 'y_2': 0.3395}}
